ids,A,B,C
67563,-597.8489803429841,-30.81778698863752,-130.78300306117464
94588,2320.670388928592,767.1623329545654,-246.70262360044052
21710,6907.092998542635,-808.0149514781374,-191.3945330701275
37565,2430.625864020863,109.07315424731436,-49.06962703512444
46980,2912.9746248006672,76.4460878384202,-76.96095260649851
47174,5371.594414254854,761.9100328076263,-290.4086334611941
31002,-6265.513162776738,-837.5179187836757,-127.51480380514154
50898,-5063.916821941991,412.4442953882717,-158.0236481410053
66196,-1969.1997343139228,-1038.5282237556985,-74.19783779253103
33511,228.4071774466668,-14.821790510308176,-99.74829120781646
87372,983.9774513429476,1255.1711225867111,-125.25464710829394
25416,-1248.734836976945,-686.1999344764872,-205.3228030517252
27639,2363.591382569205,1040.3030412822327,-311.02080340436794
68180,-2556.015608458249,1654.2203232731083,-211.0803883522464
27888,-968.121296580958,417.6790798863357,-182.2211066901685
99528,-1946.9279180881108,-276.53340867428085,-208.9570664573344
28107,-4132.937604357326,909.2971389500892,-147.58870021139248
68999,-230.99194184939813,692.0281434466057,-24.38146619079293
37718,3881.5904293483886,560.1735288672348,-179.50894074015457
94644,-2758.353656311007,582.6628101923702,-141.31077791056856
71039,-1812.6390332911412,-1560.7716061857614,-153.60235138981156
93753,1091.959819114642,-87.47198980980863,-107.88141157576597
25647,851.0221958890024,-259.94142521863006,-78.5489868223927
63671,-101.35800611150884,173.1263010405002,-176.58536594341152
55921,3674.823373951445,-327.15338665002105,-208.95457817542385
81450,-1751.997171847,314.94926335007074,-166.3455258948921
72072,-2692.8383320403486,667.2696330363701,-225.2494203748854
56505,-1896.254111878658,338.5419671126592,-178.5043538163839
95952,-2426.0796241221683,-455.85507172196526,-171.2417510919536
56160,-2105.296066086747,585.8895615300623,-156.8762102036461
22005,-2819.7438152769414,-565.5614000497228,-322.48491588143
27259,-1468.5538033599264,495.1302059554837,-161.19583590043044
56203,-2034.9098569654752,-545.7420669164313,-183.1587225338388
82967,3880.509626952007,404.62290997897065,-176.2798076946745
36627,2724.764305029803,-247.712778992814,-71.66646236998666
25776,-989.0251591612988,1685.0608406273682,-101.43347850362544
40242,-2548.085925623926,157.48640079205626,-101.74451044331214
55780,-2321.383777297262,-186.59910048785605,-125.89277878283234
80984,2043.296452181487,163.09886334968283,-218.43195118401383
82438,1897.559482084965,-322.78850670909776,-125.02642739980638
64112,3846.582271729018,-660.3098521012691,-188.02669950365336
63012,2752.9047099035934,-402.5497968658696,-92.67955264015764
92447,-1426.5529026327672,844.9255891353249,-194.82255709541
34182,608.259608952579,23.16136997689526,-113.41962806617204
28407,-980.3335287398484,-752.4596440505429,-150.30829297681677
41151,286.3170956873992,1395.1204951554412,-154.5668770893239
36650,156.4471156081631,134.55318031388322,-43.25675111561391
99504,218.0331863708355,-1084.880057767785,-135.3709773599409
44741,-996.008816601484,-139.2036240723025,-302.948691448789
69632,-1450.0953650142626,-499.3162036437885,-182.84046241569075
57484,-9023.8540780746,945.34320032681,-108.87229745695312
31413,109.34959806315902,392.1013827102424,-115.16101662686616
54429,-2519.3618257306443,-30.87373178046744,-133.14826777886475
37510,-497.3001660099316,580.2858165006937,-131.1494467906667
47278,1090.1706397369,445.3661901586571,16.01983806235043
27588,-1238.0379008722032,-1423.570279529085,-62.54541526253378
96929,5593.296422701867,-365.7083553721344,-255.67019133843343
78411,228.34092035491375,1461.6690935116,-155.86206399336865
33185,5266.438843421994,744.3287033641823,-262.73857044339513
92879,5101.532009077296,435.51941789031343,-140.5469179176016
69439,4356.583256595546,1040.0029672686328,-64.57739690425731
90715,-2266.2979392714496,922.437908539035,-141.21297447821482
94186,-3766.332206583336,-609.2527174023487,-111.2429783885754
93572,2489.7320761941,389.7626389974714,-111.25043683678716
27919,5284.860888329881,31.152221866105265,-155.75538388548125
99995,-1138.2183691441571,1574.8396665025798,-185.2486627093528
26886,-2022.6938721845927,578.9583000783882,-74.69467564678021
42290,498.83658323382906,-40.77295854447488,-203.0085921827396
96154,-1630.0040839788792,-136.16596147222714,-102.63272340838498
60209,3439.687442993423,-81.22474893780003,-172.41509854108563
82679,-4715.336914582636,797.2057249755374,-38.4178416603619
67666,-2198.9579679903363,1067.4163099318812,-165.0993953992099
37717,-1931.93396647274,1669.203106264413,-167.0657928735161
53782,103.59654931365222,334.6854565943644,-255.4294770549197
21840,5167.00128718587,-430.078168486868,-182.15954918721803
91387,378.2278769709591,1519.188101220787,-192.40988267520208
21179,2898.368780381149,-749.7026980061238,-156.63736774865072
98631,-1224.7742441436687,96.7758334412795,-144.17984502370996
93402,-2275.7715667725474,17.799711704147143,-161.49623348137732
68631,493.6011976858248,165.14156786300518,-164.1338503230015
30615,983.6654785624208,1136.7746916258186,-135.52702165874152
22030,943.577398425817,65.99226172896729,-64.39971140019202
47167,-790.8327828853508,-216.39408074222217,-144.2110052041389
97801,-476.4945453779877,1312.2936824892497,-54.586706497989
68125,-237.10030698078447,-194.21472786154536,-199.14556062995777
64241,-2684.365554501447,16.999629910400216,-139.67980361351107
52261,1585.7612769934308,-1864.238292261084,-120.76292220209908
80129,65.42150937857811,1201.3790825027515,-137.56009303200372
68347,190.5575431511158,-1642.277237641758,-217.78594482846728
93843,735.0088726988715,-347.37565608532543,-187.7703550739513
42236,1669.8887867829528,1224.182282147221,-70.31532967664108
56775,-778.4684213958824,-871.7341130045279,-64.1158845071587
39982,5094.633876051598,-355.0981710306721,-162.3170412223352
37058,-4735.055491800039,478.33421058251525,-150.7851617055743
95039,-5209.52795486873,-150.54603086508263,-272.7177612217552
33861,1989.320637812132,92.2030309250433,-243.5667351079792
77555,1583.9478836433914,269.34207372320816,-207.8775616235081
84910,6079.518407181507,740.9589860935495,-44.80127822069305
29402,-4831.903330224128,522.516682111976,-219.277129433289
38906,-3486.6649255387065,39.421390471740295,-141.2249930558652
51506,3946.5897487090087,1065.4733865179487,-193.46724359516577
24041,-682.8673840973227,1323.1274737577742,-98.86791404129302
77654,233.68744308990856,706.1112591922508,-126.90622301615352
53597,-1187.08275884785,8.560259821560493,-111.39170751629356
32038,-505.2047110882861,597.0537521260446,-143.10425116606916
30232,-1063.5796735809174,813.5390321303428,-127.204770018087
24593,3039.0001442974244,-713.7709931202327,-176.40666469285216
76172,2059.777876701498,-247.1409442357529,-43.92189136120304
62393,1930.4684652608755,701.9380130565278,-186.464048729982
59995,5825.335779867341,255.12128219385244,-166.60496548278385
69441,-507.051460629292,44.149845026844304,-74.64989908285555
50989,1065.2030616507443,500.2292826155304,-167.37229733178552
72474,5449.909604955076,552.0805589886413,-143.28765304252053
32303,2271.2924872527483,1271.2413197758792,-81.64196573492943
45741,2215.3148134651096,-137.84306939434174,13.752167168285013
60733,-5531.656792798586,615.9463204982509,-120.82362715167444
31128,456.5298442932426,968.093642923029,-89.10057320182756
26787,-2310.503711740097,1866.298971751322,-108.75761799418028
80485,4015.942860433745,-514.3777642254572,-164.69000720502896
20926,-5174.125599944603,1005.0610640167354,-109.47813130288024
30279,-376.7809868114052,-552.9181909433204,-297.4645247109069
82943,1433.8814595758151,541.107647158911,-179.63445900040097
41887,-1364.6256565216788,164.28255908612368,-114.07654681605518
23742,1942.8259505844328,1336.130658963397,-173.41264994562056
48397,2879.3118760005227,295.55755922506,-116.63281579649748
79325,-194.48953172532785,776.413134440486,-131.97374914913271
36980,-874.8832924501112,698.5452079952515,-111.43101053751276
59554,-6081.079320611902,1478.5023996030054,-170.47597684804865
75463,3046.996965220402,-635.9152254430984,-223.2094737190785
79737,5296.180265441935,241.68873168186465,-131.84699961758034
57375,1047.0277350106533,-872.7823260989335,-208.69650761271865
75560,581.2788699532886,-391.5210432370488,-183.82102175133213
95205,2172.757029486623,1374.2876928005787,-254.4784500691519
57329,4447.081693337916,187.47894309715312,-41.80066353709309
62546,5345.326863738049,-836.2705846320755,-177.51823826448114
24529,1507.4528094231798,-775.3367914275816,3.007153226307082
98260,-5369.776914389703,136.74730569339644,-219.28377010569815
76917,-5728.422408846872,492.8945529380432,-155.03371834503488
51255,2972.062179518008,-195.4734710905844,-159.24211577135517
59092,-2598.73130268898,512.7473201102828,-170.33127978469685
65306,5002.805576024627,727.4309272299405,-176.26690163911258
35224,663.1666167466637,1396.1492905552548,-233.9683301607394
20861,-1860.544738497612,366.1838675168818,-184.7224694436984
46337,-2892.474338851061,-623.3753644534584,-221.69626508328645
41048,4376.393401260876,-878.9038027846545,-71.83167832018368
96711,1235.1646415967662,1567.10590305802,-232.04475010067068
28293,-1698.7595620328188,549.6950509506233,-300.1294202983684
24719,-2787.2810256374164,-395.90325392235616,-223.2670237871704
79852,2329.4182324385797,1158.937148981522,-251.26891380991344
64833,-1111.170547471604,341.04355135587963,-281.0172884931168
77834,926.6767372319792,340.0348071149025,-193.5227597173414
41672,-1261.5039499054378,749.8967249296561,-93.9731358488392
50842,2611.252437014835,942.4874153481168,-126.18200402324294
36941,3361.961518822114,503.1231149785377,-151.89724899156298
59550,2196.5687046842963,-296.90311289606973,-230.19849091799895
32437,3285.4247917588987,1441.1250919864656,-38.58605292054503
67599,-599.9184792341706,-97.00306972658296,-154.99583259100052
49657,-2330.9067818539284,125.61301274398268,-198.02437922530973
31532,3229.6485621636966,696.5369327942208,-164.31655665513566
59309,-1110.4521577920552,-331.66604245021324,-64.25173566408749
76153,3646.6840954002582,461.9107802220669,-114.27108854491432
37679,3244.142279669205,213.82962424455576,-101.7150304131966
35235,3769.08771823376,608.7239928801503,-196.4339846472517
56356,-1244.620225794234,841.9488012264101,-149.62050123728486
58644,4322.333124838087,81.8203403420577,-132.72237947484368
67918,3705.099833162064,227.6864254867228,-161.13453982842634
27998,-1880.7453243115292,586.3116752764533,-157.71391589113088
55215,-1661.5924970580368,-1206.8968438523611,-167.9658560463593
21404,-1785.4165373565154,-380.52137107895874,-211.12371390262223
42755,1735.3088936333957,1024.905072585701,-130.3912057613288
76842,1627.964687635494,1169.7870254057898,-132.0329123351003
27676,2058.19663042229,298.4370272669382,-205.96883888818
45201,-1508.5748801298926,-26.92311915462375,-279.1017669887856
77384,-1219.4805116899392,110.49068343528556,-148.4844806545404
82608,-1569.560179223605,-660.980477635131,-192.04988009447143
95575,-442.30987134572,901.4558697008008,-189.20273804501767
25147,-518.8211618251286,1758.6645512405576,-134.30112839539106
39718,-1728.7545040408927,623.1065603408183,-151.98292708803606
44467,-1817.8608099585,-411.8026420867528,-70.9202492786684
42476,201.97012381886847,1744.083413788397,-307.4783272120115
40773,1162.3828088161686,235.7813694618632,-121.69461929734548
22514,-635.9762691486857,1696.2882243689533,-213.66173317212824
93236,1446.402416824105,-770.492641361165,-125.64013739956806
52580,-294.39292788858245,547.4588994318215,-167.62869746541088
28642,-2590.2314362011784,-100.6714449272264,-212.37653832240383
24298,-1259.746864638785,1661.1230205297686,-204.2499800714085
87589,-1864.3137846233149,-60.6615262801501,-218.8397969769764
83977,-746.3400310900673,-547.9001204493633,-166.04423007216343
24310,2375.853369091424,499.48974472545046,-207.1487373040869
37454,4571.408050680251,-829.0624068212087,-11.69137868867182
57289,-1934.245014961536,-750.4958390325621,-92.7939996787805
93769,846.014845367415,-255.75915448257305,-129.87278075524395
91270,2818.254544063175,826.9994819274402,-165.43792554028988
23796,-560.5624686829198,378.8699760487996,-29.49092720043573
36902,643.6303946661756,-1006.5649360133716,-53.69283775627582
39287,2818.835068750458,-777.2596436289564,-113.4826627145316
64747,-3392.365585538729,124.16061576123208,-230.6133396206277
20126,-746.2273817355243,-355.388188782472,-27.001107246807507
56518,-4955.369615903337,1161.269671045328,-143.63035696088048
89535,994.7992464441878,266.59602742622144,-79.84577393856132
72306,2332.717286402734,140.86969758115103,-180.1937433116672
41011,-3931.4138869063545,-474.37487799185794,-131.53635663533993
56998,666.1076759528858,582.1889220014328,-279.74206298262106
67988,1654.9222377890871,-478.75348541307096,-107.28290213673036
86021,-2317.646137270904,469.8179737521585,-137.65151667123104
37321,-1754.7476993405107,-526.3882623796209,-52.09796809294744
20111,3874.172324677752,-626.4647862743041,-229.9087725703796
97816,-1235.0237342355254,178.67938135564384,-156.11773462958996
32427,-5774.941971326,517.6474185858953,-269.8706134094167
62376,-3752.317663048793,844.2229045212855,-152.3916273133888
83262,7823.44170408487,1098.1869405511586,-88.14475327720359
37936,1744.2101406559923,1327.8007833228685,-55.97623487758384
50471,39.45150346772856,-956.2773093165104,-200.4379957236256
68776,3210.475700952879,153.80872476080947,-209.0184747587064
93570,170.69007780067744,438.4012343332367,-212.63747940419316
55790,-269.7463095420872,-2.937471222316759,-217.04161495249585
48613,-1039.3959410017071,736.6569521497273,-307.4649593561586
49573,1651.0372859428862,143.01902495392596,-228.53469495541495
71512,-3596.22280708,934.4819010661688,-15.397089373900798
88906,-2723.8517565805123,1132.448570544116,-145.54832416098415
86305,-3873.97789910693,-283.76242256156536,-199.14232966377617
53588,-4768.809617603293,-796.0223794506098,-158.2565387453948
39415,2856.787278712773,1016.5585501973976,-156.17233170898243
68306,3077.406088050612,-487.03782990066793,-115.83099104360296
63856,-4989.904501411575,611.0623193199935,-193.14890441838625
38384,2439.348637692128,-273.4822343508472,-282.4012083676754
58463,4586.06477608327,-310.79005352394563,-133.70702104476112
25946,2212.540693370239,163.68960434045937,-161.05530817534265
40710,-3622.360402608719,143.40697561761985,-253.89698815675573
84706,822.2822103756451,594.4260374617159,-230.73199111485437
67259,-37.43912386547261,58.65864526622062,-68.67056679197258
57192,1792.677281684322,431.7592465818981,-180.84148863804168
86746,-968.364017964984,778.8009930398357,-148.22140024183776
48484,-1018.6913110633764,-373.7484275252863,-141.4065799682718
77440,-1467.240185493941,-711.1029933159122,-183.41072019798065
22239,2619.2147068483027,-617.8146718858587,-36.316482975677744
78593,-20.83528783645936,-636.2917772207799,-206.36843628722164
30697,1209.086530546683,1587.4770137768178,-94.15127703476377
